year,max_drawdown_time,max_drawdown,win_ratio,win_loss_ratio,strategy_ret,strategy_vol,sharpe
2011,2011-09-19,-0.02841721810013816,0.625,-2.1170673957521795,0.03290722721735558,0.034889468436236706,0.9431851126507178
2012,2012-12-03,-0.057057523260480414,0.5714285714285714,-0.4179515665684046,0.037447120625333015,0.03929186674166155,0.9530501788459815
2013,2013-06-25,-0.09133456673575972,0.5714285714285714,-1.0854306874858204,-0.03424336931992328,0.0874327917403989,-0.3916536191775391
2014,2014-01-20,-0.08768422985681602,0.75,-1.372377146092814,0.13544353001353826,0.03278579479764746,4.131165062475685
2015,2015-08-25,-0.04810059569947801,0.625,-3.5433503548470866,0.06870043841327456,0.04762278679800226,1.4425959300675886
2016,2016-01-28,-0.05770968812942093,0.7777777777777778,-0.6120673195516371,0.010662721559354882,0.054990195116163876,0.19390223178569282
2017,2017-05-10,-0.031189235933078263,0.75,-0.6694780173435355,0.048188403493106824,0.027710123471705362,1.73901799976863
2018,2018-12-27,-0.030327515547232013,0.7142857142857143,-0.8583800311230745,-0.00493586411860786,0.038130646323246205,-0.12944611735046122
2019,2019-01-03,-0.030675014196922434,0.8571428571428571,-1.851986994024183,0.09004325634738142,0.04246863591570557,2.1202295389497547
2020,2020-03-19,-0.01625665453124225,0.75,-1.58155353661972,0.061032172608840196,0.03347950226776705,1.8229713249829265
2021,2021-03-09,-0.02913180289938146,0.75,-2.3748166148242076,0.02353631090707579,0.0317869714799452,0.7404389223404043
2022,2022-03-15,-0.014260677183657667,0.3333333333333333,-2.382733063380959,-0.021729941462651607,0.019102170438369915,-1.1375640026226221
