year,最大回测率,策略年化收益率,策略波动率,策略sharpe,标的年化收益率,标的波动率,标的sharpe,超额年化收益率,超额波动率
2011,-2.84%,3.29%,3.49%,0.9432 ,-0.69%,4.34%,-0.1600 ,3.99%,-0.85%
2012,-5.71%,3.74%,3.93%,0.9531 ,4.32%,3.83%,1.1271 ,-0.57%,0.10%
2013,-9.13%,-3.42%,8.74%,-0.3917 ,-3.45%,4.45%,-0.7758 ,0.03%,4.30%
2014,-8.77%,13.54%,3.28%,4.1312 ,18.05%,4.28%,4.2131 ,-4.50%,-1.01%
2015,-4.81%,6.87%,4.76%,1.4426 ,7.23%,6.39%,1.1300 ,-0.35%,-1.63%
2016,-5.77%,1.07%,5.50%,0.1939 ,-0.11%,3.52%,-0.0310 ,1.18%,1.98%
2017,-3.12%,4.82%,2.77%,1.7390 ,1.96%,1.92%,1.0194 ,2.86%,0.85%
2018,-3.03%,-0.49%,3.81%,-0.1294 ,1.00%,3.15%,0.3177 ,-1.50%,0.66%
2019,-3.07%,9.00%,4.25%,2.1202 ,7.30%,2.80%,2.6074 ,1.70%,1.45%
2020,-1.63%,6.10%,3.35%,1.8230 ,5.37%,2.88%,1.8636 ,0.74%,0.47%
2021,-2.91%,2.35%,3.18%,0.7404 ,2.46%,2.63%,0.9371 ,-0.11%,0.55%
2022,-1.43%,-2.17%,1.91%,-1.1376 ,-6.21%,3.20%,-1.9414 ,4.04%,-1.29%
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
